date,area,Available,Charging,Passive,Other
2021-03-03 19:15:00,south,41,5,3,12
2021-03-03 19:15:00,west,25,8,3,32
2021-03-03 19:30:00,east,38,6,1,28
2021-03-03 19:30:00,north,35,5,5,21
2021-03-03 19:30:00,south,41,5,2,12
2021-03-03 19:30:00,west,25,8,3,32
2021-03-03 19:45:00,east,38,7,1,28
2021-03-03 19:45:00,north,34,5,5,21
2021-03-03 19:45:00,south,41,5,2,12
2021-03-03 19:45:00,west,25,8,2,31
2021-03-03 20:00:00,east,37,7,1,28
2021-03-03 20:00:00,north,33,6,4,20
2021-03-03 20:00:00,south,41,6,2,12
2021-03-03 20:00:00,west,25,8,2,32
2021-03-03 20:15:00,east,37,7,1,29
2021-03-03 20:15:00,north,34,5,4,20
2021-03-03 20:15:00,south,41,6,2,12
2021-03-03 20:15:00,west,25,8,2,32
2021-03-03 20:30:00,east,37,7,1,29
2021-03-03 20:30:00,north,34,6,4,20
2021-03-03 20:30:00,south,41,6,2,12
2021-03-03 20:30:00,west,25,8,2,32
2021-03-03 20:45:00,east,36,7,1,29
2021-03-03 20:45:00,north,34,5,4,20
2021-03-03 20:45:00,south,41,6,2,12
2021-03-03 20:45:00,west,25,8,2,32
2021-03-03 21:00:00,east,37,5,1,30
2021-03-03 21:00:00,north,34,5,4,21
2021-03-03 21:00:00,south,40,6,2,14
2021-03-03 21:00:00,west,26,8,2,33
2021-03-03 21:15:00,east,37,5,1,30
2021-03-03 21:15:00,north,34,4,4,21
2021-03-03 21:15:00,south,40,6,2,14
2021-03-03 21:15:00,west,26,7,2,32
2021-03-03 21:30:00,east,37,5,1,30
2021-03-03 21:30:00,north,34,5,4,21
2021-03-03 21:30:00,south,39,6,2,14
2021-03-03 21:30:00,west,26,7,2,32
2021-03-03 21:45:00,east,37,5,1,31
2021-03-03 21:45:00,north,34,4,4,21
2021-03-03 21:45:00,south,39,6,2,14
2021-03-03 21:45:00,west,25,7,2,32
2021-03-03 22:00:00,east,36,6,1,30
2021-03-03 22:00:00,north,34,5,4,21
2021-03-03 22:00:00,south,41,4,2,12
2021-03-03 22:00:00,west,25,8,2,32
2021-03-03 22:15:00,east,36,6,1,30
2021-03-03 22:15:00,north,34,5,4,21
2021-03-03 22:15:00,south,41,4,2,12
2021-03-03 22:15:00,west,25,7,3,32
2021-03-03 22:30:00,east,36,6,1,30
2021-03-03 22:30:00,north,34,5,4,21
2021-03-03 22:30:00,south,41,4,2,12
2021-03-03 22:30:00,west,25,8,3,32
2021-03-03 22:45:00,east,36,6,1,30
2021-03-03 22:45:00,north,34,5,4,21
2021-03-03 22:45:00,south,41,5,2,12
2021-03-03 22:45:00,west,25,8,3,32
2021-03-03 23:00:00,east,37,5,1,31
2021-03-03 23:00:00,north,34,5,4,21
2021-03-03 23:00:00,south,41,5,3,13
2021-03-03 23:00:00,west,25,7,3,32
2021-03-03 23:15:00,east,37,5,1,31
2021-03-03 23:15:00,north,34,5,4,21
2021-03-03 23:15:00,south,41,5,3,13
2021-03-03 23:15:00,west,25,7,3,31
2021-03-03 23:30:00,east,37,5,1,31
2021-03-03 23:30:00,north,34,5,4,21
2021-03-03 23:30:00,south,41,5,3,13
2021-03-03 23:30:00,west,25,7,3,31
2021-03-03 23:45:00,east,37,5,1,30
2021-03-03 23:45:00,north,34,5,4,21
2021-03-03 23:45:00,south,40,5,3,13
2021-03-03 23:45:00,west,25,7,3,31
2021-03-04 00:00:00,east,35,7,1,29
2021-03-04 00:00:00,north,34,4,4,22
2021-03-04 00:00:00,south,39,5,3,14
2021-03-04 00:00:00,west,26,6,3,33
2021-03-04 00:15:00,east,35,7,1,29
2021-03-04 00:15:00,north,34,4,4,22
2021-03-04 00:15:00,south,40,5,3,14
2021-03-04 00:15:00,west,26,6,4,32
2021-03-04 00:30:00,east,35,7,1,29
2021-03-04 00:30:00,north,34,4,4,22
2021-03-04 00:30:00,south,39,5,3,14
2021-03-04 00:30:00,west,26,6,4,32
2021-03-04 00:45:00,east,35,6,1,29
2021-03-04 00:45:00,north,34,4,4,23
2021-03-04 00:45:00,south,40,5,3,14
2021-03-04 00:45:00,west,26,6,4,32
2021-03-04 01:00:00,east,35,6,1,31
2021-03-04 01:00:00,north,34,4,4,23
2021-03-04 01:00:00,south,41,4,3,12
2021-03-04 01:00:00,west,25,6,4,33
2021-03-04 01:15:00,east,35,6,1,31
2021-03-04 01:15:00,north,34,4,4,23
2021-03-04 01:15:00,south,41,4,3,12
2021-03-04 01:15:00,west,26,6,4,33
2021-03-04 01:30:00,east,35,6,1,31
2021-03-04 01:30:00,north,34,4,4,23
2021-03-04 01:30:00,south,41,4,3,12
2021-03-04 01:30:00,west,26,6,4,33
2021-03-04 01:45:00,east,35,6,1,32
2021-03-04 01:45:00,north,34,4,4,23
2021-03-04 01:45:00,south,41,4,3,12
2021-03-04 01:45:00,west,25,6,4,33
2021-03-04 02:00:00,east,35,6,1,32
2021-03-04 02:00:00,north,34,4,4,21
2021-03-04 02:00:00,south,40,5,4,14
2021-03-04 02:00:00,west,26,5,4,32
2021-03-04 02:15:00,east,35,6,1,32
2021-03-04 02:15:00,north,34,4,4,21
2021-03-04 02:15:00,south,40,4,4,14
2021-03-04 02:15:00,west,26,5,4,32
2021-03-04 02:30:00,east,35,6,1,32
2021-03-04 02:30:00,north,34,4,4,21
2021-03-04 02:30:00,south,40,5,4,14
2021-03-04 02:30:00,west,26,5,4,32
2021-03-04 02:45:00,east,35,6,1,32
2021-03-04 02:45:00,north,34,4,4,23
2021-03-04 02:45:00,south,40,5,4,14
2021-03-04 02:45:00,west,26,5,4,32
2021-03-04 03:00:00,east,35,6,2,32
2021-03-04 03:00:00,north,34,4,4,23
2021-03-04 03:00:00,south,39,5,4,13
2021-03-04 03:00:00,west,26,5,4,33
2021-03-04 03:15:00,east,35,6,2,32
2021-03-04 03:15:00,north,34,3,4,21
2021-03-04 03:15:00,south,39,5,4,13
2021-03-04 03:15:00,west,26,5,4,33
2021-03-04 03:30:00,east,35,6,2,32
2021-03-04 03:30:00,north,34,3,4,21
2021-03-04 03:30:00,south,39,5,4,13
2021-03-04 03:30:00,west,27,4,4,33
2021-03-04 03:45:00,east,35,6,2,32
2021-03-04 03:45:00,north,34,3,4,23
2021-03-04 03:45:00,south,39,5,4,13
2021-03-04 03:45:00,west,27,4,4,33
2021-03-04 04:00:00,east,35,5,2,31
2021-03-04 04:00:00,north,34,3,4,23
2021-03-04 04:00:00,south,42,2,4,13
2021-03-04 04:00:00,west,28,3,3,33
2021-03-04 04:15:00,east,36,5,2,31
2021-03-04 04:15:00,north,34,3,4,23
2021-03-04 04:15:00,south,42,2,4,13
2021-03-04 04:15:00,west,28,3,3,33
2021-03-04 04:30:00,east,36,4,2,30
2021-03-04 04:30:00,north,34,2,4,23
2021-03-04 04:30:00,south,42,2,4,13
2021-03-04 04:30:00,west,28,3,3,33
2021-03-04 04:45:00,east,36,4,2,30
2021-03-04 04:45:00,north,35,2,4,23
2021-03-04 04:45:00,south,42,2,4,13
2021-03-04 04:45:00,west,29,3,3,33
2021-03-04 05:00:00,east,36,5,2,31
2021-03-04 05:00:00,north,35,2,4,23
2021-03-04 05:00:00,south,41,4,5,12
2021-03-04 05:00:00,west,29,3,3,33
2021-03-04 05:15:00,east,36,5,2,31
2021-03-04 05:15:00,north,35,2,4,23
2021-03-04 05:15:00,south,40,4,4,11
2021-03-04 05:15:00,west,28,2,4,33
2021-03-04 05:30:00,east,36,5,2,31
2021-03-04 05:30:00,north,35,2,4,23
2021-03-04 05:30:00,south,40,5,4,12
2021-03-04 05:30:00,west,28,3,4,33
2021-03-04 05:45:00,east,36,5,2,31
2021-03-04 05:45:00,north,35,2,4,23
2021-03-04 05:45:00,south,40,5,4,12
2021-03-04 05:45:00,west,28,3,4,33
2021-03-04 06:00:00,east,35,5,2,30
2021-03-04 06:00:00,north,33,3,5,21
2021-03-04 06:00:00,south,41,5,4,11
2021-03-04 06:00:00,west,26,4,4,31
2021-03-04 06:15:00,east,36,5,2,30
2021-03-04 06:15:00,north,34,3,6,21
2021-03-04 06:15:00,south,41,5,3,11
2021-03-04 06:15:00,west,26,4,4,33
2021-03-04 06:30:00,east,35,5,2,32
2021-03-04 06:30:00,north,33,3,6,21
2021-03-04 06:30:00,south,41,5,3,11
2021-03-04 06:30:00,west,26,5,4,32
2021-03-04 06:45:00,east,35,5,2,30
2021-03-04 06:45:00,north,34,3,6,21
2021-03-04 06:45:00,south,41,4,4,12
2021-03-04 06:45:00,west,26,5,4,32
2021-03-04 07:00:00,east,38,4,2,29
2021-03-04 07:00:00,north,36,3,4,22
2021-03-04 07:00:00,south,40,5,2,12
2021-03-04 07:00:00,west,27,5,3,31
2021-03-04 07:15:00,east,38,4,2,29
2021-03-04 07:15:00,north,36,3,4,23
2021-03-04 07:15:00,south,41,5,2,12
2021-03-04 07:15:00,west,28,4,3,31
2021-03-04 07:30:00,east,38,4,2,29
2021-03-04 07:30:00,north,36,2,4,22
2021-03-04 07:30:00,south,40,6,2,14
2021-03-04 07:30:00,west,28,5,3,32
2021-03-04 07:45:00,east,38,4,2,29
2021-03-04 07:45:00,north,36,2,4,22
2021-03-04 07:45:00,south,40,5,2,13
2021-03-04 07:45:00,west,27,5,3,32
2021-03-04 08:00:00,east,39,4,2,29
2021-03-04 08:00:00,north,36,3,4,19
2021-03-04 08:00:00,south,42,5,3,12
2021-03-04 08:00:00,west,26,5,3,31
2021-03-04 08:15:00,east,39,4,2,29
2021-03-04 08:15:00,north,36,4,4,19
2021-03-04 08:15:00,south,42,5,2,11
2021-03-04 08:15:00,west,26,6,4,31
2021-03-04 08:30:00,east,39,4,2,29
2021-03-04 08:30:00,north,37,4,4,19
2021-03-04 08:30:00,south,42,5,2,11
2021-03-04 08:30:00,west,25,7,4,31
2021-03-04 08:45:00,east,39,4,2,28
2021-03-04 08:45:00,north,36,4,4,19
2021-03-04 08:45:00,south,41,6,3,12
2021-03-04 08:45:00,west,25,7,4,31
2021-03-04 09:00:00,east,38,6,2,29
2021-03-04 09:00:00,north,36,4,5,20
2021-03-04 09:00:00,south,39,8,2,12
2021-03-04 09:00:00,west,25,7,4,31
2021-03-04 09:15:00,east,38,6,2,29
2021-03-04 09:15:00,north,36,4,5,20
2021-03-04 09:15:00,south,39,8,2,12
2021-03-04 09:15:00,west,25,8,4,31
2021-03-04 09:30:00,east,37,6,2,28
2021-03-04 09:30:00,north,35,4,5,19
2021-03-04 09:30:00,south,38,8,2,11
2021-03-04 09:30:00,west,24,8,4,31
2021-03-04 09:45:00,east,37,6,2,28
2021-03-04 09:45:00,north,35,5,5,20
2021-03-04 09:45:00,south,39,9,2,11
2021-03-04 09:45:00,west,24,9,4,31
2021-03-04 10:00:00,east,37,7,2,27
2021-03-04 10:00:00,north,35,5,6,20
2021-03-04 10:00:00,south,42,5,2,11
2021-03-04 10:00:00,west,23,9,4,31
2021-03-04 10:15:00,east,37,8,2,27
2021-03-04 10:15:00,north,35,5,6,20
2021-03-04 10:15:00,south,42,5,2,11
2021-03-04 10:15:00,west,23,9,4,31
2021-03-04 10:30:00,east,36,8,2,26
2021-03-04 10:30:00,north,35,5,6,20
2021-03-04 10:30:00,south,42,5,2,11
2021-03-04 10:30:00,west,23,9,4,30
2021-03-04 10:45:00,east,37,8,2,27
2021-03-04 10:45:00,north,35,5,5,19
2021-03-04 10:45:00,south,42,5,2,11
2021-03-04 10:45:00,west,23,9,4,30
2021-03-04 11:00:00,east,36,8,2,27
2021-03-04 11:00:00,north,35,4,6,20
2021-03-04 11:00:00,south,40,8,2,11
2021-03-04 11:00:00,west,24,9,4,30
2021-03-04 11:15:00,east,36,8,2,26
2021-03-04 11:15:00,north,35,4,6,20
2021-03-04 11:15:00,south,39,8,2,11
2021-03-04 11:15:00,west,24,8,4,30
2021-03-04 11:30:00,east,36,8,2,26
2021-03-04 11:30:00,north,35,5,6,20
2021-03-04 11:30:00,south,39,9,3,11
2021-03-04 11:30:00,west,23,9,4,30
2021-03-04 11:45:00,east,36,8,2,26
2021-03-04 11:45:00,north,35,4,6,20
2021-03-04 11:45:00,south,39,8,2,11
2021-03-04 11:45:00,west,23,9,4,30
2021-03-04 12:00:00,east,36,8,2,26
2021-03-04 12:00:00,north,34,6,5,19
2021-03-04 12:00:00,south,39,8,3,11
2021-03-04 12:00:00,west,23,8,5,32
2021-03-04 12:15:00,east,36,8,2,26
2021-03-04 12:15:00,north,35,6,5,19
2021-03-04 12:15:00,south,40,8,3,11
2021-03-04 12:15:00,west,23,8,5,32
2021-03-04 12:30:00,east,36,8,2,26
2021-03-04 12:30:00,north,35,5,5,20
2021-03-04 12:30:00,south,40,8,3,12
2021-03-04 12:30:00,west,23,8,4,31
2021-03-04 12:45:00,east,36,8,2,26
2021-03-04 12:45:00,north,34,5,5,19
2021-03-04 12:45:00,south,40,8,3,11
2021-03-04 12:45:00,west,23,8,4,31
2021-03-04 13:00:00,east,38,7,2,28
2021-03-04 13:00:00,north,34,5,5,19
2021-03-04 13:00:00,south,41,7,3,10
2021-03-04 13:00:00,west,24,9,4,31
2021-03-04 13:15:00,east,38,7,2,27
2021-03-04 13:15:00,north,34,5,6,19
2021-03-04 13:15:00,south,41,8,3,10
2021-03-04 13:15:00,west,24,9,4,31
2021-03-04 13:30:00,east,38,7,2,28
2021-03-04 13:30:00,north,35,5,5,19
2021-03-04 13:30:00,south,41,7,3,10
2021-03-04 13:30:00,west,24,9,4,31
2021-03-04 13:45:00,east,37,7,2,28
2021-03-04 13:45:00,north,35,5,6,19
2021-03-04 13:45:00,south,41,8,3,10
2021-03-04 13:45:00,west,24,8,3,31
2021-03-04 14:00:00,east,37,7,2,27
2021-03-04 14:00:00,north,34,6,6,19
2021-03-04 14:00:00,south,39,8,3,11
2021-03-04 14:00:00,west,23,9,3,31
2021-03-04 14:15:00,east,37,7,2,27
2021-03-04 14:15:00,north,34,5,6,19
2021-03-04 14:15:00,south,39,8,3,11
2021-03-04 14:15:00,west,23,10,4,31
2021-03-04 14:30:00,east,37,7,2,28
2021-03-04 14:30:00,north,34,5,6,19
2021-03-04 14:30:00,south,39,8,3,10
2021-03-04 14:30:00,west,23,9,4,30
2021-03-04 14:45:00,east,37,7,2,27
2021-03-04 14:45:00,north,34,5,6,19
2021-03-04 14:45:00,south,40,8,3,10
2021-03-04 14:45:00,west,23,9,4,31
2021-03-04 15:00:00,east,36,8,2,27
2021-03-04 15:00:00,north,35,5,6,20
2021-03-04 15:00:00,south,40,7,3,11
2021-03-04 15:00:00,west,24,9,3,31
2021-03-04 15:15:00,east,36,8,2,27
2021-03-04 15:15:00,north,35,4,6,20
2021-03-04 15:15:00,south,40,8,3,11
2021-03-04 15:15:00,west,24,8,3,31
2021-03-04 15:30:00,east,36,7,2,27
2021-03-04 15:30:00,north,35,4,6,20
2021-03-04 15:30:00,south,40,8,3,11
2021-03-04 15:30:00,west,24,8,3,31
2021-03-04 15:45:00,east,36,8,2,27
2021-03-04 15:45:00,north,35,4,6,20
2021-03-04 15:45:00,south,40,8,3,11
2021-03-04 15:45:00,west,24,8,3,31
2021-03-04 16:00:00,east,38,7,2,27
2021-03-04 16:00:00,north,35,4,5,19
2021-03-04 16:00:00,south,40,7,2,10
2021-03-04 16:00:00,west,24,8,3,31
2021-03-04 16:15:00,east,38,6,2,27
2021-03-04 16:15:00,north,36,3,5,19
2021-03-04 16:15:00,south,41,7,3,10
2021-03-04 16:15:00,west,24,8,3,32
2021-03-04 16:30:00,east,38,6,2,27
2021-03-04 16:30:00,north,36,3,5,21
2021-03-04 16:30:00,south,40,7,3,10
2021-03-04 16:30:00,west,25,8,3,32
2021-03-04 16:45:00,east,39,6,2,27
2021-03-04 16:45:00,north,36,3,5,21
2021-03-04 16:45:00,south,41,7,3,11
2021-03-04 16:45:00,west,25,7,3,31
2021-03-04 17:00:00,east,38,6,2,28
2021-03-04 17:00:00,north,35,4,5,21
2021-03-04 17:00:00,south,42,5,2,11
2021-03-04 17:00:00,west,27,6,3,31
2021-03-04 17:15:00,east,38,5,2,27
2021-03-04 17:15:00,north,35,4,5,19
2021-03-04 17:15:00,south,42,5,2,11
2021-03-04 17:15:00,west,27,6,3,31
2021-03-04 17:30:00,east,37,6,2,28
2021-03-04 17:30:00,north,36,4,5,19
2021-03-04 17:30:00,south,42,5,2,11
2021-03-04 17:30:00,west,27,6,2,32
2021-03-04 17:45:00,east,37,6,2,28
2021-03-04 17:45:00,north,35,4,5,20
2021-03-04 17:45:00,south,42,5,2,11
2021-03-04 17:45:00,west,27,6,3,31
2021-03-04 18:00:00,east,38,7,2,28
2021-03-04 18:00:00,north,35,4,5,21
2021-03-04 18:00:00,south,43,5,2,11
2021-03-04 18:00:00,west,26,7,2,31
2021-03-04 18:15:00,east,37,6,2,28
2021-03-04 18:15:00,north,35,4,5,21
2021-03-04 18:15:00,south,42,5,2,11
2021-03-04 18:15:00,west,27,7,2,31
2021-03-04 18:30:00,east,37,7,2,27
2021-03-04 18:30:00,north,35,4,5,21
2021-03-04 18:30:00,south,43,5,3,12
2021-03-04 18:30:00,west,26,7,3,32
2021-03-04 18:45:00,east,37,6,2,28
2021-03-04 18:45:00,north,35,4,5,21
2021-03-04 18:45:00,south,43,5,3,12
2021-03-04 18:45:00,west,26,7,2,31
2021-03-04 19:00:00,east,37,6,1,28
2021-03-04 19:00:00,north,35,4,4,21
2021-03-04 19:00:00,south,41,5,2,11
2021-03-04 19:00:00,west,26,7,2,31
2021-03-04 19:15:00,east,37,7,2,29
2021-03-04 19:15:00,north,34,4,4,21
2021-03-04 19:15:00,south,41,5,2,11
2021-03-04 19:15:00,west,26,8,2,32
2021-03-04 19:30:00,east,36,8,1,28
2021-03-04 19:30:00,north,34,4,4,21
2021-03-04 19:30:00,south,41,6,2,12
2021-03-04 19:30:00,west,26,7,2,32
2021-03-04 19:45:00,east,36,8,1,27
2021-03-04 19:45:00,north,34,4,4,21
2021-03-04 19:45:00,south,41,6,2,11
2021-03-04 19:45:00,west,25,8,2,32
2021-03-04 20:00:00,east,35,8,1,29
2021-03-04 20:00:00,north,33,5,4,20
2021-03-04 20:00:00,south,41,7,3,12
2021-03-04 20:00:00,west,26,8,2,33
2021-03-04 20:15:00,east,35,8,1,29
2021-03-04 20:15:00,north,33,5,4,20
2021-03-04 20:15:00,south,41,7,3,12
2021-03-04 20:15:00,west,26,8,2,33
2021-03-04 20:30:00,east,35,8,1,29
2021-03-04 20:30:00,north,33,5,4,20
2021-03-04 20:30:00,south,41,7,3,12
2021-03-04 20:30:00,west,26,8,2,33
2021-03-04 20:45:00,east,35,8,1,31
2021-03-04 20:45:00,north,33,5,4,20
2021-03-04 20:45:00,south,41,7,2,12
2021-03-04 20:45:00,west,26,8,2,33
2021-03-04 21:00:00,east,35,6,1,29
2021-03-04 21:00:00,north,34,5,4,22
2021-03-04 21:00:00,south,40,7,2,13
2021-03-04 21:00:00,west,26,7,2,32
2021-03-04 21:15:00,east,35,6,1,29
2021-03-04 21:15:00,north,34,5,4,22
2021-03-04 21:15:00,south,40,7,2,13
2021-03-04 21:15:00,west,26,7,2,32
2021-03-04 21:30:00,east,35,6,1,32
2021-03-04 21:30:00,north,34,5,4,22
2021-03-04 21:30:00,south,39,7,2,13
2021-03-04 21:30:00,west,26,7,2,32
2021-03-04 21:45:00,east,35,6,1,30
2021-03-04 21:45:00,north,34,5,4,22
2021-03-04 21:45:00,south,39,7,2,13
2021-03-04 21:45:00,west,26,7,2,32
2021-03-04 22:00:00,east,35,7,1,31
2021-03-04 22:00:00,north,34,5,4,21
2021-03-04 22:00:00,south,41,5,2,11
2021-03-04 22:00:00,west,26,7,2,33
2021-03-04 22:15:00,east,34,7,1,31
2021-03-04 22:15:00,north,34,5,4,21
2021-03-04 22:15:00,south,42,5,2,11
2021-03-04 22:15:00,west,26,7,3,32
2021-03-04 22:30:00,east,35,7,1,31
2021-03-04 22:30:00,north,34,5,4,21
2021-03-04 22:30:00,south,42,5,3,12
2021-03-04 22:30:00,west,26,7,2,32
2021-03-04 22:45:00,east,35,7,1,31
2021-03-04 22:45:00,north,34,5,4,21
2021-03-04 22:45:00,south,41,6,3,12
2021-03-04 22:45:00,west,25,7,2,32
2021-03-04 23:00:00,east,35,6,1,32
2021-03-04 23:00:00,north,33,5,4,22
2021-03-04 23:00:00,south,41,5,3,12
2021-03-04 23:00:00,west,26,7,3,32
2021-03-04 23:15:00,east,35,6,1,32
2021-03-04 23:15:00,north,33,5,4,22
2021-03-04 23:15:00,south,41,5,3,12
2021-03-04 23:15:00,west,26,7,3,32
2021-03-04 23:30:00,east,35,6,1,30
2021-03-04 23:30:00,north,34,5,4,22
2021-03-04 23:30:00,south,40,5,3,12
2021-03-04 23:30:00,west,26,6,3,32
2021-03-04 23:45:00,east,35,6,1,30
2021-03-04 23:45:00,north,33,5,4,22
2021-03-04 23:45:00,south,40,5,3,12
2021-03-04 23:45:00,west,26,6,3,32
2021-03-05 00:00:00,east,35,7,2,29
2021-03-05 00:00:00,north,35,3,3,22
2021-03-05 00:00:00,south,39,5,3,14
2021-03-05 00:00:00,west,25,5,3,32
2021-03-05 00:15:00,east,35,7,2,29
2021-03-05 00:15:00,north,35,3,4,22
2021-03-05 00:15:00,south,39,5,3,14
2021-03-05 00:15:00,west,25,5,3,32
2021-03-05 00:30:00,east,35,7,2,29
2021-03-05 00:30:00,north,35,3,4,22
2021-03-05 00:30:00,south,39,4,3,14
2021-03-05 00:30:00,west,25,5,3,32
2021-03-05 00:45:00,east,35,6,2,29
2021-03-05 00:45:00,north,35,3,3,23
2021-03-05 00:45:00,south,39,5,3,14
2021-03-05 00:45:00,west,25,5,3,32
2021-03-05 01:00:00,east,35,6,2,30
2021-03-05 01:00:00,north,35,3,4,23
2021-03-05 01:00:00,south,41,5,3,13
2021-03-05 01:00:00,west,25,5,4,32
2021-03-05 01:15:00,east,35,6,2,30
2021-03-05 01:15:00,north,35,3,4,23
2021-03-05 01:15:00,south,40,5,3,13
2021-03-05 01:15:00,west,25,5,4,32
2021-03-05 01:30:00,east,35,6,2,30
2021-03-05 01:30:00,north,35,3,4,23
2021-03-05 01:30:00,south,40,5,3,13
2021-03-05 01:30:00,west,25,5,4,32
2021-03-05 01:45:00,east,35,6,2,30
2021-03-05 01:45:00,north,35,3,4,23
2021-03-05 01:45:00,south,40,5,3,13
2021-03-05 01:45:00,west,25,5,4,32
2021-03-05 02:00:00,east,35,6,2,30
2021-03-05 02:00:00,north,35,3,3,23
2021-03-05 02:00:00,south,39,5,4,15
2021-03-05 02:00:00,west,26,5,4,32
2021-03-05 02:15:00,east,35,6,2,30
2021-03-05 02:15:00,north,35,3,3,23
2021-03-05 02:15:00,south,39,5,4,15
2021-03-05 02:15:00,west,26,5,4,32
2021-03-05 02:30:00,east,35,6,1,30
2021-03-05 02:30:00,north,35,3,3,23
2021-03-05 02:30:00,south,39,5,4,15
2021-03-05 02:30:00,west,26,5,4,32
2021-03-05 02:45:00,east,35,6,2,30
2021-03-05 02:45:00,north,35,3,4,22
2021-03-05 02:45:00,south,39,5,4,15
2021-03-05 02:45:00,west,25,5,4,32
2021-03-05 03:00:00,east,35,5,2,30
2021-03-05 03:00:00,north,35,3,4,23
2021-03-05 03:00:00,south,38,5,4,14
2021-03-05 03:00:00,west,26,4,4,33
2021-03-05 03:15:00,east,35,5,2,30
2021-03-05 03:15:00,north,35,2,4,23
2021-03-05 03:15:00,south,38,5,4,14
2021-03-05 03:15:00,west,26,4,4,33
2021-03-05 03:30:00,east,35,5,2,30
2021-03-05 03:30:00,north,35,2,4,23
2021-03-05 03:30:00,south,37,5,4,14
2021-03-05 03:30:00,west,26,4,4,32
2021-03-05 03:45:00,east,35,5,2,30
2021-03-05 03:45:00,north,35,2,4,23
2021-03-05 03:45:00,south,38,5,4,14
2021-03-05 03:45:00,west,27,3,4,32
2021-03-05 04:00:00,east,36,4,2,30
2021-03-05 04:00:00,north,36,2,4,23
2021-03-05 04:00:00,south,41,2,4,14
2021-03-05 04:00:00,west,28,3,4,32
2021-03-05 04:15:00,east,36,4,2,30
2021-03-05 04:15:00,north,36,2,4,23
2021-03-05 04:15:00,south,41,2,4,14
2021-03-05 04:15:00,west,28,3,4,32
2021-03-05 04:30:00,east,37,4,2,30
2021-03-05 04:30:00,north,36,2,4,23
2021-03-05 04:30:00,south,41,2,4,14
2021-03-05 04:30:00,west,28,3,4,32
2021-03-05 04:45:00,east,37,4,2,30
2021-03-05 04:45:00,north,36,2,4,23
2021-03-05 04:45:00,south,41,2,4,14
2021-03-05 04:45:00,west,28,2,4,33
2021-03-05 05:00:00,east,36,4,2,29
2021-03-05 05:00:00,north,36,0,4,24
2021-03-05 05:00:00,south,40,3,5,13
2021-03-05 05:00:00,west,29,2,4,34
2021-03-05 05:15:00,east,36,4,2,29
2021-03-05 05:15:00,north,36,1,4,23
2021-03-05 05:15:00,south,39,4,4,13
2021-03-05 05:15:00,west,28,2,4,34
2021-03-05 05:30:00,east,36,4,2,29
2021-03-05 05:30:00,north,36,1,4,23
2021-03-05 05:30:00,south,39,5,5,13
2021-03-05 05:30:00,west,28,2,4,32
2021-03-05 05:45:00,east,36,4,2,29
2021-03-05 05:45:00,north,36,1,4,23
2021-03-05 05:45:00,south,39,5,5,13
2021-03-05 05:45:00,west,28,2,4,32
2021-03-05 06:00:00,east,36,5,3,30
2021-03-05 06:00:00,north,35,2,5,22
2021-03-05 06:00:00,south,40,5,4,13
2021-03-05 06:00:00,west,26,4,4,32
2021-03-05 06:15:00,east,36,5,3,30
2021-03-05 06:15:00,north,35,2,5,22
2021-03-05 06:15:00,south,40,5,4,13
2021-03-05 06:15:00,west,26,4,4,32
2021-03-05 06:30:00,east,35,5,3,30
2021-03-05 06:30:00,north,35,2,6,22
2021-03-05 06:30:00,south,40,5,4,13
2021-03-05 06:30:00,west,26,4,5,32
2021-03-05 06:45:00,east,36,5,3,30
2021-03-05 06:45:00,north,35,2,5,21
2021-03-05 06:45:00,south,40,5,4,12
2021-03-05 06:45:00,west,26,4,5,32
2021-03-05 07:00:00,east,38,3,3,28
2021-03-05 07:00:00,north,37,2,3,22
2021-03-05 07:00:00,south,39,5,2,14
2021-03-05 07:00:00,west,27,4,4,32
2021-03-05 07:15:00,east,38,3,3,28
2021-03-05 07:15:00,north,37,2,3,22
2021-03-05 07:15:00,south,40,5,2,14
2021-03-05 07:15:00,west,27,4,4,32
2021-03-05 07:30:00,east,38,3,3,28
2021-03-05 07:30:00,north,37,1,3,21
2021-03-05 07:30:00,south,39,6,3,15
2021-03-05 07:30:00,west,27,4,4,32
2021-03-05 07:45:00,east,38,3,3,28
2021-03-05 07:45:00,north,37,1,3,21
2021-03-05 07:45:00,south,39,5,2,14
2021-03-05 07:45:00,west,27,4,4,32
2021-03-05 08:00:00,east,39,3,2,28
2021-03-05 08:00:00,north,37,3,4,21
2021-03-05 08:00:00,south,42,5,3,13
2021-03-05 08:00:00,west,26,5,4,32
2021-03-05 08:15:00,east,39,3,2,28
2021-03-05 08:15:00,north,38,3,4,20
2021-03-05 08:15:00,south,41,5,2,12
2021-03-05 08:15:00,west,25,6,4,32
2021-03-05 08:30:00,east,39,4,2,28
2021-03-05 08:30:00,north,38,3,4,21
2021-03-05 08:30:00,south,41,6,3,13
2021-03-05 08:30:00,west,25,6,4,32
2021-03-05 08:45:00,east,39,4,2,28
2021-03-05 08:45:00,north,37,4,4,20
2021-03-05 08:45:00,south,40,6,3,12
2021-03-05 08:45:00,west,25,6,4,32
2021-03-05 09:00:00,east,38,5,2,27
2021-03-05 09:00:00,north,37,3,4,20
2021-03-05 09:00:00,south,39,8,3,12
2021-03-05 09:00:00,west,25,6,4,32
2021-03-05 09:15:00,east,38,5,2,27
